DE O O
MACROCEFALIA B-Disease B-Disease
DIAGNOSTIVCADO O O
Y O O
DERIVADO O O
EN O O
AGOSTO O O
DEL O O
PRESENTE O O
AÑO O O
A O O
LOS O O
8 O O
MESES O O
DE O O
EDAD O O
, O O
DESDE O O
ENTONCES O O
EN O O
SALA O O
DE O O
ESTIMULACION O O
, O O
PRESENTA O O
EN O O
CONTROL O O
NIÑO O O
SANO O O
DE O O
1AÑO O O
+ O O
9 O O
MESES O O
MESES O O
PERIMETRO O O
CRANEANO O O
DE O O
51 O O
. O O
5 O O
CM O O
, O O
EN O O
CONTROL O O
PREVIO O O
DE O O
LOS O O
8 O O
MESES O O
PRESENTO O O
PERIMETRO O O
DE O O
47 O O
CM O O
. O O

EL O O
PERIMETRO O O
CRANEANO O O
DE O O
NACIMIENTO O O
FUE O O
DE O O
36 O O
. O O
5 O O
CM O O
. O O

PACIENTE O O
EUTROFICO O O
, O O
PRESENTA O O
EEDP O O
: O O
RETRASO O O
. O O

FAVOR O O
EVALUAR O O
. O O

PACIENTE O O
14 O O
ANOS O O
, O O
RESISTENCIA B-Disease B-Disease
A I-Disease I-Disease
LA I-Disease I-Disease
INSULINA I-Disease I-Disease
SIN O O
TRATAMIENTO O O
, O O
GINGIVITIS B-Disease B-Disease
, O O
POLIOBTURACIONES O O
. O O

PIEZA O O
13 O O
NECROSIS B-Disease B-Disease
PULPAR I-Disease I-Disease

COMPRESION O O
MANDIBULAR O O
MAS O O
MASCADAEN O O
ANTERIOR O O
, O O
CON O O
MORDIDA O O
ABIERTA O O
PRONUNCIADA O O
( O O
POR O O
HABITO O O
DISFUNCIONAL O O
DE O O
SUCCION O O
DE O O
MAMADERA O O
) O O
, O O
EN O O
CLASE O O
I O O
MOLAR O O
BILATERAL O O
. O O

PACIENTE O O
CON O O
DEFECTOS O O
DE O O
ESMALTE O O
. O O

1 O O
. O O
8 O O
: O O
SEMIERUPCIONADA O O
MESIOVERSION O O
, O O
IMPACTADA B-Disease B-Disease
N O O
PIEZA O O
1 O O
, O O
7 O O
2 O O
, O O
8 O O
: O O
SEMIERUPCIONADA O O
, O O
VERTICAL O O
, O O
DISLACERACION O O
RADICULAR O O
A O O
DISTAL O O
3 O O
, O O
8 O O
SEMIINCLUIDA O O
IMPACTADA B-Disease B-Disease
3 O O
. O O
7 O O
MESIOVERSION O O
, O O
CLASE O O
IIC O O
PELL O O
Y O O
GREGORY O O
, O O
RAICES O O
SOBRE O O
CANAL O O
MANDIBULAR O O
4 O O
. O O
8 O O
: O O
SEMIINCLUIDA O O
CALSE O O
II O O
, O O
B O O
, O O
DISTOVERSION O O

PACIENTE O O
POSTRADO O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
SUPEIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
, O O
PERIODONTITIS B-Disease B-Disease
CRONICO I-Disease I-Disease
GENERALIZADA I-Disease I-Disease
MODERADA I-Disease I-Disease
SEVERA I-Disease I-Disease
, O O
PORADOR O O
DE O O
PROTESIS O O
PARCIAL O O
REMOBIBLE O O
MAXILAR O O

- O O
CATARATA B-Disease B-Disease
SENIL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
sin O O
anatcedentes O O
morbidos O O
conocidos O O
, O O
consulta O O
por O O
cuadro O O
de O O
mas O O
menos O O
4 O O
años O O
de O O
evolucion O O
caracterizado O O
por O O
dificultad O O
visual O O
con O O
vision O O
borrosa O O
generalizada O O
y O O
que O O
emperora O O
con O O
mucha O O
luz O O
o O O
con O O
poca O O
luz O O
. O O

consulta O O
en O O
oftalmologo O O
del O O
extrasistema O O
quien O O
le O O
diagnostica O O
cataratas B-Disease B-Disease
y O O
le O O
indica O O
cirugia O O
, O O
pero O O
el O O
paciente O O
no O O
puede O O
realizarlo O O
particular O O
. O O

se O O
deriva O O
para O O
manejo O O
. O O

- O O
TRASTORNOS B-Disease B-Disease
DEL I-Disease I-Disease
DESARROLLO I-Disease I-Disease
Y I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
ERUPCIÓN I-Disease I-Disease
DE I-Disease I-Disease
LOS I-Disease I-Disease
DIENTES I-Disease I-Disease
apiñamiento O O
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
de O O
7 O O
años O O
con O O
apiñamiento O O
antero O O
superior O O
e O O
inferior O O

PACIENTE O O
CON O O
ANTECEDENTES O O
DE O O
HTA B-Disease B-Disease
, O O
IC B-Disease B-Disease
, O O
Ac O O
x O O
FA B-Disease B-Disease
. O O

EN O O
ESTUDIO O O
DE O O
EPIGASTRALGIA O O
SE O O
EVIDENCIA O O
EN O O
ECOGRAFIA O O
ABDOMINAL O O
. O O

PERIODONTITIS B-Disease B-Disease
CRONICA I-Disease I-Disease
MODERADA I-Disease I-Disease
GENERALIZADA I-Disease I-Disease
SEVERA O I-Disease
EN O O
1 O O
. O O
1 O O
- O O
2 O O
. O O
1 O O
- O O
4 O O
. O O
1 O O
. O O

RX O O
: O O
ROM O O
AVANZADA O O
EN O O
GRUPOS O O
II O O
Y O O
V O O
ABUNDANTE O O
SARRO O O
Y O O
SANGRAMIENTO O O
. O O

PD O O
1 O O
. O O
1 O O
MOVILIDAD O O
GRADO O O
II O O
PD O O
2 O O
. O O
1 O O
Y O O
4 O O
. O O
1 O O
MOVILIDAD O O
GRADO O O
I O O
. O O

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) O I-Disease
Diente O O
1 O O
. O O
8 O O
semierupcionado O O
y O O
con O O
falta O O
de O O
espacio O O
para O O
la O O
higiene O O
y O O
acceso O O
, O O
diente O O
2 O O
. O O
8 O O
incluido O O
en O O
mal O O
posicion O O
inclinado O O
hacia O O
distal O O
con O O
imposibilidad O O
de O O
erupcion O O
, O O
diente O O
3 O O
. O O
8 O O
incluido O O
e O O
impactado O B-Disease
a O O
diente O O
3 O O
. O O
7 O O
con O O
cercania O O
a O O
canal O O
mandibular O O
, O O
diente O O
4 O O
. O O
8 O O
incluido O O
e O O
impactado O B-Disease
en O O
posicion O O
completamente O O
horizontal O O
a O O
diente O O
4 O O
. O O
7 O O
, O O
se O O
deriva O O
para O O
realizar O O
tratamiento O O
en O O
especialidad O O
de O O
cirugia O O
maxilofacial O O
. O O

Paciente O O
refeire O O
desde O O
hace O O
3 O O
años O O
úlceras O O
orales O O
con O O
frecuencia O O
aprox O O
de O O
3 O O
veces O O
al O O
mes O O
, O O
con O O
p O O
. O O

inmunológico O O
negativo O O
( O O
ANA O O
, O O
ENA O O
, O O
AntiCCP O O
, O O
FR O O
, O O
VHS O O
y O O
PCR O O
negativos O O
) O O
. O O

Refiere O O
artralgia O O
en O O
manos O O
y O O
pies O O
( O O
posterior O O
a O O
inicio O O
de O O
prednisona O O
, O O
plantean O O
Enf B-Disease O
Behcet I-Disease O
) O O
. O O

Actualmente O O
con O O
úlceras O O
orales O O
. O O

Se O O
agradece O O
evaluación O O
por O O
maxilo O O
facial O O
( O O
Dr O O
Crawford O O
) O O
para O O
toma O O
de O O
biopsia O O
de O O
úlceras O O
orales O O
SOSPECHA O O
DE O O
ENFERMEDAD B-Disease B-Disease
AUTOINMUNE I-Disease I-Disease

- O O
PERICORONARITIS B-Disease B-Disease
/ O O
- O O
DIENTES B-Disease B-Disease
INCLUIDOS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Pza O B-Disease
4 O I-Disease
. O I-Disease
8 O I-Disease
con O I-Disease
pericoronaritis B-Disease I-Disease
. O O
Se O O
irriga O O
con O O
CHX O O
y O O
se O O
deja O O
AB O O
y O O
orden O O
de O O
rx O O
. O O

Se O O
indica O O
la O O
exodoncia O O
de O O
la O O
pza O O
semierupcionada O O
. O O

SINDROME B-Disease B-Disease
VERTIGINOSO I-Disease I-Disease
PACIENTE O O
HTA B-Disease B-Disease
+ O O
DM B-Disease B-Disease
+ O O
INSULINO O O
REQUIRIENTE O O
MAREO O O
VERTIGO O B-Disease
TINNITUS O O
TERMINO O O
TRATAMIENTO O O
CON O O
LINORICINO O O
25 O O
MG O O
1 O O
X O O
3 O O
X O O
10 O O
DIAS O O
SOLICITO O O
EVALUAR O O

DIENTES B-Disease B-Disease
INCLUIDOS I-Disease I-Disease
E I-Disease I-Disease
IMPACTADOS I-Disease I-Disease
, O O
TERCEROS O O
MOLARES O O
SE O O
ENCUENTRAN O O
SEMIINCLUIDAS O O
Y O O
PIEZAS O O
3 O O
. O O
8 O O
Y O O
4 O O
. O O
8 O O
CON O O
RAICES O O
CURVAS O O
. O O

Pulpitis B-Disease B-Disease
irreversible I-Disease I-Disease
pieza O O
4 O O
. O O
5 O O
. O O

Trepanación O O
pieza O O
4 O O
. O O
5 O O
, O O
instrumentación O O
, O O
paramonoclorofeno O O
, O O
provisorio O O
O O O
. O O

PACIENTE O O
ASA O O
II O O
, O O
COOPERADORA O O
ANOMALIA O O
DE O O
FUNCION O O
Y O O
TAMANO O O
, O O
SE O O
SOLICITA O O
EVALUACION O O
Y O O
TRATAMIENTO O O
CLINICA O O

PACIENTE O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
MAXILAR I-Disease I-Disease
Y I-Disease I-Disease
MANDIBULAR I-Disease I-Disease
EMBARAZO O O
24 O O
SEMANAS O O
A O O
LA O O
FECHA O O
PACIENTE O O
EN O O
TTO O O
. O O

CON O O
ASPIRINA O O
PERIODENTITIS B-Disease B-Disease
MARGINAL I-Disease I-Disease
CRONICA I-Disease I-Disease
GENERALIZADA I-Disease I-Disease

Pieza O O
4 O O
. O O
8 O O
en O O
mesioinclinación O O
franca O O
. O O

Pieza O O
3 O O
. O O
8 O O
en O O
posición O O
vertical O O
. O O

Se O O
deriva O O
para O O
exodoncia O O
quirurgica O O
. O O

- O O
CARIES B-Disease B-Disease
DENTAL I-Disease I-Disease
CARIES B-Disease B-Disease
DENTAL I-Disease I-Disease
PACIENTE O O
DE O O
6 O O
AÑOS O O
SIN O O
ANTECEDENTES O O
SISTEMICO O O
, O O
CON O O
CARIES B-Disease O
MULTIPLES O O
, O O
NO O O
SE O O
DEJA O O
ATENDER O O
, O O
DE O O
DIFICIL O O
MANEJO O O
. O O

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PENETRANTE I-Disease I-Disease
TREPANACION O O
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PIEZA O O
3 O O
, O O
2 O O
CARIES B-Disease B-Disease
PENETRANTE I-Disease I-Disease
CON O O
LESION O O
RADIOLUCIDA O O
, O O
SE O O
REALIZA O O
LA O O
TREPANACION O O
CORRESPONDIENTE O O
DE O O
LA O O
PIEZA O O
, O O
SE O O
DERIVA O O
PARA O O
SU O O
EVALUACION O O
Y O O
TRATAMIENTO O O
Caries B-Disease B-Disease
del I-Disease I-Disease
cemento I-Disease I-Disease

- O O
CÁLCULO B-Disease B-Disease
DEL I-Disease I-Disease
RIÑÓN I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
CON O O
AP O O
DE O O
PIELONEFRITIS B-Disease B-Disease
CON O O
NECESIDAD O O
DE O O
HOSPIPTALIZACION O O
EL O O
2013 O O
, O O
SE O O
DETECTA O O
CALCULOS B-Disease O
RENALES I-Disease O
MULTIPLES I-Disease O
, O O
SE O O
CONTROLO O O
A O O
LOS O O
MESES O O
, O O
SE O O
HABIAN O O
EXPULSADO O O
ESPONTANEAMENTE O O
, O O
HACE O O
TRES O O
MESES O O
QUE O O
INICIA O O
DOLOR O O
INTERMITENTE O O
EN O O
FOSA O O
LUMBAR O O
IZQUIERDA O O
, O O
SIN O O
EXPULSION O O
DE O O
PIEDRAS O O
OBSERVABLES O O
EN O O
LA O O
ORINA O O
. O O

SE O O
INDICA O O
UROCULTIVO O O
. O O
. O O
. O O
NEGATIVO O O
, O O
CREATININA O O
1 O O
, O O
1 O O
, O O
UREA O O
Y O O
N O O
UREICO O O
NOSRMALES O O
, O O
SEDIMENTO O O
URINARIO O O
CON O O
OX O O
DE O O
CALCIO O O
REGULAR O O
CANTIDAD O O
. O O
. O O
SE O O
DERIVA O O
PARA O O
CONTINUAR O O
ESTUDIO O O
SI O O
AMERITA O O
. O O

ca B-Disease B-Disease
orofaringeo I-Disease I-Disease
, O O
se O O
solicita O O
exodoncia O O
dte O O
20 O O
y O O
favor O O
evaluar O O
el O O
resto O O
de O O
los O O
dtes O O
con O O
rx O O
retroalv O O
total O O
que O O
tiene O O
el O O
pcte O O
. O O

pieza O O
21 O O
indicacion O O
de O O
extracion O O
por O O
ortodoncia O O
retenida O O
raices O O
curvas O O
. O O

abultamiento O O
de O O
1 O O
a O O
3 O O
medio O O
radicular O O

ANOMALIAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
MALOCLUSION I-Disease I-Disease
) I-Disease O
MALOCLUSION O B-Disease
CLASE O O
I O O
CON O O
APIÑAMIENTO O B-Disease
ANTEROINGFERIOR O O
CON O O
ORDEN O O
DE O O
RX O O

DX O O
I O O
ISUFICIENCIA B-Disease B-Disease
RENAL I-Disease I-Disease
CRONICA I-Disease I-Disease
ETAPA I-Disease I-Disease
3 I-Disease I-Disease
PACIENTE O O
ANTECEDENTE O O
DE O O
DM2 B-Disease B-Disease
, O O
HTA B-Disease B-Disease
, O O
EVE B-Disease B-Disease
SECUELADO I-Disease I-Disease
, O O
CONTROL O O
MEDICO O O
CON O O
EXÁMENES O O
. O O

VFG O O
49 O O
ML O O
/ O O
MIN O O
, O O
CREATININA O O
140 O O
, O O
NUS O O
24 O O
, O O
8 O O
, O O
UREA O O
53 O O
. O O
0 O O
, O O
ACIDO O O
URICO O O
5 O O
. O O
50 O O
, O O
GLUCOSA O O
76 O O
, O O
HBA1C O O
5 O O
. O O
7 O O
, O O
EXAMEN O O
DE O O
ORINA O O

N92 B-Disease B-Disease
MENSTRUACION B-Disease B-Disease
EXCESIVA I-Disease I-Disease
, I-Disease I-Disease
FRECUENTE I-Disease I-Disease
E I-Disease I-Disease
IRREGULAR I-Disease I-Disease
HIPERMENORREA O B-Disease
ESTUDIO O O
DE O O
COAGULACION O O
NORMAL O O
PERO O O
DADO O O
HISTORIA O O
CLINICA O O
SE O O
REPETIRÁ O O
ESTUDIO O O

PERIODONTITIS B-Disease B-Disease
CRONICA I-Disease I-Disease
MARGINAL I-Disease I-Disease
DEL I-Disease I-Disease
ADULTO I-Disease I-Disease
AVANZADA I-Disease I-Disease
PIEZAS O O
ANTERIOSUPERIORES O O
Y O O
ANTEROINFERIORES O O
, O O
MODERADA O O
RESTO O O
DE O O
PIEZAS O O
DENTARIAS O O
. O O

J17 B-Disease B-Disease
. I-Disease I-Disease
8 I-Disease I-Disease
- O O
NEUMONIA B-Disease B-Disease
EN I-Disease I-Disease
OTRAS I-Disease I-Disease
ENF I-Disease I-Disease
. I-Disease I-Disease
CLASIFICADAS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease
- O O
NEUMONIA B-Disease B-Disease
EN I-Disease I-Disease
OTRAS I-Disease I-Disease
ENF I-Disease I-Disease
. I-Disease I-Disease
CLASIFICADAS I-Disease I-Disease
EN I-Disease I-Disease
OTRA I-Disease I-Disease
PARTE I-Disease I-Disease

B07X B-Disease B-Disease
VERRUGAS B-Disease B-Disease
VÍRICAS I-Disease I-Disease
Verrugas O B-Disease
en O I-Disease
torax O I-Disease
y O I-Disease
mano O I-Disease
derecha O I-Disease
Antecedente O O
de O O
Leucemia B-Disease B-Disease
tratada O O
en O O
seguimiento O O
actual O O
( O O
fin O O
tto O O
junio O O
2015 O O
) O O

- O O
SOPLO B-Disease B-Disease
CARDÍACO I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
- O O
HIPERTENSIÓN B-Disease B-Disease
ESENCIAL I-Disease I-Disease
( I-Disease I-Disease
PRIMARIA I-Disease I-Disease
) O I-Disease
PACIENTE O O
EN O O
CONTROL O O
POR O O
HTA B-Disease B-Disease
57 O O
AÑOS O O
, O O
DESTACA O O
EN O O
CONTROL O O
CON O O
SPLO B-Disease O
SISTOLICO I-Disease O
EN O O
FOCO O O
MITRAL O O
3 O O
/ O O
VI O O
, O O
CIERTO O O
LATIDO O O
VISIBLE O O
EN O O
CUELLO O O
Y O O
EN O O
EXTREMIDADES O O
SUPERIORES O O
ECG O O
06 O O
/ O O
2016 O O
RITMO O O
SINUSAL O O
TRAZADO O O
NORMAL O O
09 O O
/ O O
12 O O
/ O O
2016 O O
TP O O
104 O O
, O O
TTPK O O
29 O O
. O O
5 O O
, O O
PSA O O
0 O O
. O O
51 O O
, O O
HCTO O O
39 O O
. O O
6 O O
, O O
WBC O O
5300 O O
, O O
PLAQUETAS O O
322000 O O
, O O
VHS O O
12 O O
, O O
CELULAS O O
NORMALES O O
AL O O
FROTIS O O
, O O
GRUPO O O
O O O
IV O O
POSITIVO O O
, O O
GLICEMIA O O
99 O O
, O O
CREAT O O
1 O O
. O O
24 O O
, O O
OCE O O
NORMAL O O
Y O O
UROCULTIVO O O
NEGATIVO O O
SOLICITO O O
EVALUACON O O
POR O O
ESPECIALIDAD O O
SOLCIITO O O
CONTROL O O
POR O O
ESPECILAIDAD O O

IMAGENES O O
RADIOPACOS O O
DE O O
LIMITES O O
DEFINIDOS O O
EN O O
ZONA O O
PIEZA O O
18 O O
- O O
19 O O
- O O
30 O O
COMPATIBLE O O
CON O O
LESIONES B-Disease O
DCP I-Disease O
RESIDUALES I-Disease O
. O O

- O O
MALOCLUSIÓN B-Disease B-Disease
DE I-Disease I-Disease
TIPO I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
apiñamiento O O
anterosuperior O O
e O O
inferior O O
Maloclusion B-Disease B-Disease
de I-Disease I-Disease
tipo I-Disease I-Disease
no I-Disease I-Disease
especificado I-Disease I-Disease

- O O
ATRICIÓN B-Disease O
SEVERA I-Disease O
GRUPO O O
II O O
Y O O
V O O
PRINCIPALMENTE O O
. O O

- O O
PFP O O
ADHESIVA O O
CON O O
PILA O O
1 O O
. O O
5 O O
PERIODENTITIS B-Disease B-Disease
CRONICA I-Disease I-Disease
SEVERA I-Disease I-Disease
. O O

PERDIDA B-Disease B-Disease
DE I-Disease I-Disease
DIENTES I-Disease I-Disease
DEBIDA I-Disease I-Disease
A I-Disease I-Disease
ACCIDENTE I-Disease I-Disease
, I-Disease I-Disease
EXTRACCION I-Disease I-Disease
O I-Disease I-Disease
ENF I-Disease I-Disease
. I-Disease I-Disease
PERIODONTAL I-Disease I-Disease
LOCAL I-Disease I-Disease
/ O O
desdentado B-Disease B-Disease
parcial I-Disease I-Disease
maxilar I-Disease I-Disease
y I-Disease I-Disease
mandibular I-Disease I-Disease
, O O
sin O O
PR O O
, O O
con O O
dificultad O O
masticatoria O O
. O O

Favor O O
evaluar O O
y O O
tratar O O
. O O

Saluda O O
atte O O
. O O

- O O
HIPOTIROIDISMO B-Disease B-Disease
/ O O
- O O
SÍNDROME B-Disease B-Disease
DE I-Disease I-Disease
DOWN I-Disease I-Disease
/ O O
- O O
EPILEPSIA B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
DE O O
62 O O
AÑOS O O
ANTECEDENTE O O
DE O O
RM B-Disease B-Disease
SEVERO I-Disease I-Disease
, O O
DLP B-Disease B-Disease
, O O
HIPOTIROIDISMO B-Disease B-Disease
, O O
EN O O
TTO O O
CON O O
. O O

LEVOTIROXINA O O
100 O O
mcg O O
, O O
HALOPERIDOL O O
1 O O
mg O O
C O O
/ O O
12 O O
HRS O O
, O O
QUETIAPINA O O
25 O O
mg O O
NOCHE O O
, O O
ATV O O
20 O O
mg O O
. O O

EN O O
VISITA O O
DOMICILIARIA O O
CUIDADORA O O
REFIERE O O
3 O O
EPISODIOS O O
DE O O
AUSENCIA O O
, O O
CON O O
LENTA O O
RECUPERACION O O
A O O
ESTANO O O
MENTAL O O
HABITUAL O O
, O O
Y O O
DOS O O
OCACIONES O O
DE O O
TEMBLORES O O
DE O O
LAS O O
4 O O
EXTREMIDADES O O
CON O O
COMPROMISO O O
DE O O
CONCINECIA O O
Y O O
RECUPERACION O O
PAULATINA O O
. O O

NINGUNO O O
DE O O
LAS O O
VECES O O
HA O O
ASISTIDO O O
A O O
URGENCIA O O
, O O
POR O O
LO O O
QUE O O
NO O O
HAY O O
MAYOR O O
REGISTRO O O
. O O
SOLICITO O O
EVALUACION O O
Hipotiroidismo B-Disease B-Disease

PZA O O
. O O
31 O O
CARIES O B-Disease
CON O O
GRAN O O
DESTRUCCINN O O
CORONARIA O O
Y O O
COMPROMISO O O
PERIAPICAL O O
, O O
PRESENTA O O
DOLOR O O
ESPONTANEO O O
. O O
SE O O
ENCUENTRA O O
EN O O
TRATAMIENTO O O
DE O O
OPERATORIA O O

- O O
ATRICIÓN B-Disease B-Disease
EXCESIVA I-Disease I-Disease
DE I-Disease I-Disease
LOS I-Disease I-Disease
DIENTES I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
DE O O
66 O O
AÑOS O O
PRESENTA O O
ATRICION B-Disease O
PZAS O O
8 O O
- O O
9 O O
, O O
DOLOR O O
CON O O
CAMBIOS O O
DE O O
TEMPERATURA O O
, O O
LINEA O O
PERIODONTAL O O
ENGROSADA O O
, O O
SE O O
DERIVA O O
A O O
EVALUACION O O
Y O O
POSIBILIDAD O O
DE O O
TTO O O
Atricion B-Disease B-Disease
excesiva I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PENETRANTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
1 O O
. O O
4 O O
caries O B-Disease
penetrante O I-Disease
Se O O
realiza O O
la O O
trepanación O O
se O O
irriga O O
con O O
hipoclorito O O
( O O
con O O
activación O O
mecanica O O
) O O
y O O
se O O
deja O O
hidroxido O O
de O O
calcio O O
fluido O O
. O O

Caries B-Disease B-Disease
del I-Disease I-Disease
cemento I-Disease I-Disease

Paciente O O
desdentado B-Disease B-Disease
parcial I-Disease I-Disease
superior I-Disease I-Disease
, O O
Se O O
solicita O O
rehabilitaciNn O O
de O O
pieza O O
8 O O
con O O
PFU O O
sobre O O
implante O O
oseointegrado O O
. O O

- O O
LEIOMIOMA B-Disease B-Disease
DEL I-Disease I-Disease
ÚTERO I-Disease I-Disease
, I-Disease I-Disease
SIN I-Disease I-Disease
OTRA I-Disease I-Disease
